price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,lat,longs
549900.0,5,3.0,3610,7555,2.0,0,3,8,3610,0,2003,47.3534,-122.012
450000.0,4,1.75,1740,12204,1.0,0,3,7,1270,470,1961,47.7675,-122.277
204950.0,2,0.75,1130,11429,1.0,0,3,7,1130,0,1956,47.4526,-122.284
526000.0,2,1.0,1450,4500,1.5,0,4,7,1450,0,1921,47.6739,-122.396
805000.0,3,1.75,1080,3200,1.0,0,4,7,880,200,1926,47.6503,-122.338
305000.0,4,2.5,1900,7000,1.0,0,2,7,1420,480,1968,47.3092,-122.376
380000.0,4,2.25,1860,7980,1.0,0,4,8,1860,0,1966,47.4524,-122.15
815000.0,3,2.0,2270,11989,1.0,0,4,9,2270,0,1968,47.5434,-122.229
225000.0,5,1.5,1790,11656,2.0,0,3,7,1790,0,1963,47.3961,-122.308
375000.0,3,2.5,1670,7740,1.0,0,3,7,1130,540,1974,47.5222,-122.37
264950.0,4,2.5,1990,9656,2.0,0,3,7,1990,0,1994,47.3125,-121.998
591000.0,3,2.0,1460,3600,2.0,0,3,7,1460,0,1902,47.6123,-122.314
525000.0,3,1.0,1640,6180,1.0,0,4,7,1640,0,1946,47.5682,-122.284
625000.0,4,1.75,2410,6770,1.0,0,4,7,1220,1190,1924,47.6946,-122.336
900000.0,2,1.0,1240,5500,1.0,0,3,7,1240,0,1954,47.6461,-122.317
815000.0,5,3.5,3500,10794,2.0,0,3,10,3500,0,1996,47.5887,-121.974
249950.0,3,1.0,1370,11658,1.0,0,4,6,1370,0,1958,47.4576,-122.182
575000.0,4,1.75,1280,6060,1.0,0,3,7,860,420,1926,47.6805,-122.364
310000.0,3,2.5,1590,3359,2.0,0,3,7,1590,0,2000,47.7349,-121.986
729999.0,2,2.25,1630,1686,2.0,0,3,10,1330,300,2014,47.6113,-122.314
320000.0,3,2.0,1880,10758,1.0,0,5,6,940,940,1952,47.5091,-122.144
444000.0,4,3.0,2800,7198,2.0,0,3,8,2800,0,2002,47.3538,-122.013
549000.0,4,1.75,1290,3060,2.0,0,4,7,1290,0,1906,47.6798,-122.348
499950.0,3,1.0,1830,3000,1.5,0,3,7,1430,400,1926,47.6619,-122.351
570000.0,3,2.25,2180,9246,2.0,0,3,9,2180,0,1984,47.6215,-122.031
665000.0,3,2.25,2580,6000,2.0,0,3,8,1780,800,1925,47.5778,-122.289
376000.0,4,2.25,2200,6750,1.0,0,5,8,1480,720,1959,47.5215,-122.202
218000.0,2,1.5,2010,7755,2.0,0,3,7,2010,0,1952,47.4947,-122.233
550000.0,4,2.5,2470,5954,2.0,0,3,8,2470,0,2013,47.7685,-122.236
691100.0,3,2.75,2360,16117,1.0,0,4,8,1710,650,1983,47.5698,-122.121
489950.0,2,1.0,820,4206,1.0,0,3,5,820,0,1949,47.7076,-122.284
633000.0,4,2.5,2020,8044,2.0,0,3,8,2020,0,1990,47.6247,-122.043
710500.0,3,1.75,2040,4125,1.5,0,4,8,1540,500,1917,47.6608,-122.359
490000.0,3,1.75,1770,7508,1.0,0,3,7,1270,500,1962,47.7354,-122.343
637000.0,4,2.5,2120,15000,2.0,0,4,8,2120,0,1983,47.7159,-122.1
313500.0,2,1.5,1270,1282,2.0,0,3,8,1000,270,2006,47.5581,-122.363
645000.0,3,1.75,2270,11472,1.0,0,4,7,1370,900,1956,47.7057,-122.374
217500.0,3,1.0,1040,9750,1.0,0,3,7,1040,0,1959,47.4553,-122.274
135000.0,2,1.0,830,7609,1.0,0,3,6,830,0,1943,47.5057,-122.348
490000.0,3,1.75,1540,9000,1.0,0,3,8,1540,0,1971,47.7152,-122.322
398000.0,2,2.0,1300,3865,1.0,0,3,8,1300,0,2006,47.7193,-122.024
224400.0,3,1.75,1070,7200,1.0,0,3,7,1070,0,1994,47.3129,-122.023
380000.0,2,1.0,780,3910,1.0,0,3,6,780,0,1918,47.566,-122.38
255000.0,1,0.5,880,1642,1.0,0,3,6,500,380,1910,47.5732,-122.372
315000.0,2,1.0,860,8308,1.0,0,3,7,860,0,1948,47.508,-122.378
600000.0,5,2.5,2380,8204,1.0,0,3,8,1540,840,1957,47.7,-122.287
455000.0,3,1.5,1380,6657,2.0,0,3,7,1380,0,1986,47.7085,-122.217
620000.0,3,1.75,1670,9900,1.0,0,4,8,1670,0,1957,47.595,-122.172
515500.0,4,2.5,2920,7700,2.0,0,3,9,2920,0,2003,47.7351,-121.975
330000.0,3,2.5,2040,14071,2.0,0,3,7,2040,0,1995,47.7278,-121.963
590000.0,2,1.0,1530,6450,1.0,0,4,7,1530,0,1920,47.6833,-122.398
448000.0,5,3.5,3740,24684,2.0,0,3,9,2760,980,1998,47.3832,-122.057
619500.0,4,2.5,2210,5077,1.5,0,4,8,1480,730,1912,47.5719,-122.377
860000.0,4,2.75,3160,8097,2.0,0,3,9,3160,0,2014,47.6709,-122.166
352500.0,2,2.5,1570,2399,2.0,0,3,7,1180,390,2009,47.5488,-122.364
513000.0,4,2.75,2020,7070,1.0,0,5,7,1010,1010,1958,47.5202,-122.378
548000.0,2,1.0,1470,3864,1.0,0,4,7,1170,300,1916,47.6638,-122.345
470000.0,3,1.5,1510,8000,1.0,0,4,7,1510,0,1956,47.5865,-122.135
355000.0,4,1.0,1410,7693,1.5,0,4,7,1410,0,1953,47.7604,-122.331
440000.0,3,1.75,1550,7820,1.0,0,4,7,1210,340,1981,47.717,-122.163
445000.0,4,3.25,1960,7200,2.0,0,3,7,1960,0,1979,47.7291,-122.218
163500.0,2,1.5,1050,3419,2.0,0,3,7,1050,0,1996,47.3848,-122.039
245000.0,3,1.75,1670,24650,1.0,0,4,7,1670,0,1974,47.1764,-122.026
275250.0,3,2.25,1520,7199,2.0,0,4,7,1520,0,1992,47.3492,-122.034
319502.0,3,1.75,1610,38707,1.0,0,3,7,1610,0,1990,47.3778,-122.001
599000.0,4,2.25,2260,29930,2.0,0,4,8,1400,860,1977,47.5689,-122.126
275000.0,3,1.5,1900,9737,1.0,0,4,7,1200,700,1968,47.4125,-122.207
375000.0,3,1.75,1330,9417,1.0,0,5,6,710,620,1936,47.7231,-122.301
383000.0,4,2.5,2050,4953,2.0,0,3,9,2050,0,2014,47.3448,-122.024
737000.0,2,2.25,2290,9772,1.0,0,3,8,2290,0,2007,47.7199,-122.025
489000.0,4,2.0,2120,11479,1.0,0,4,7,1060,1060,1940,47.7084,-122.303
489000.0,2,1.0,850,2850,1.0,0,4,7,850,0,1927,47.6875,-122.309
401000.0,3,2.0,1240,11172,1.0,0,3,7,1000,240,1984,47.6364,-122.037
395000.0,1,1.0,790,3000,1.0,0,3,6,790,0,1953,47.6544,-122.386
468000.0,2,1.75,1510,4500,1.0,0,3,8,1510,0,1978,47.6644,-122.13
689000.0,4,2.5,2020,9600,2.0,0,4,7,2020,0,1954,47.5434,-122.395
329780.0,3,2.5,1730,3600,2.0,0,3,8,1730,0,2014,47.5014,-122.34
707900.0,3,1.0,1750,5355,2.0,0,4,7,1750,0,1929,47.6792,-122.31
156000.0,2,1.0,920,5889,1.0,0,4,6,920,0,1950,47.3012,-122.218
585000.0,3,2.75,3080,7282,2.0,0,3,9,3080,0,2008,47.4826,-122.149
350000.0,2,1.0,800,5150,1.0,0,4,6,800,0,1949,47.5525,-122.274
313000.0,2,1.0,1180,4900,1.0,0,5,6,1180,0,1954,47.5321,-122.029
520000.0,3,2.0,1510,3760,1.0,0,5,7,930,580,1925,47.5425,-122.39
785000.0,4,2.5,3300,10514,2.0,0,3,10,3300,0,1984,47.6323,-122.036
319950.0,4,2.5,2038,7643,2.0,0,3,8,2038,0,2011,47.3296,-122.18
565000.0,5,3.25,2860,20790,1.0,0,4,7,1800,1060,1965,47.7757,-122.295
478000.0,4,2.0,1690,8208,1.0,0,4,7,1210,480,1958,47.6052,-122.126
495000.0,4,2.5,4060,8547,2.0,0,3,9,2790,1270,2007,47.3694,-122.056
346000.0,4,2.5,2100,3916,2.0,0,3,8,2100,0,2009,47.4324,-122.185
529950.0,3,1.0,1240,5000,1.5,0,5,7,1240,0,1909,47.6755,-122.367
769000.0,4,3.5,3010,6202,2.0,0,3,9,3010,0,2005,47.5533,-121.993
460000.0,2,1.5,1790,3760,1.5,0,4,8,1280,510,1928,47.6871,-122.373
550000.0,4,1.0,1440,3600,1.5,0,4,7,1440,0,1924,47.5694,-122.385
227000.0,3,1.75,1510,9837,2.0,0,3,7,1510,0,1989,47.2576,-122.255
245000.0,2,1.0,1200,4880,1.0,0,3,6,980,220,1943,47.5276,-122.346
405000.0,3,2.5,1430,10200,1.0,0,3,7,1430,0,1960,47.7012,-122.166
662500.0,3,2.0,2070,4200,1.5,0,4,7,1670,400,1906,47.6624,-122.333
402000.0,4,1.75,2430,5481,1.0,0,3,8,1430,1000,1953,47.5569,-122.298
560000.0,3,2.5,2180,7169,2.0,0,3,8,2180,0,1990,47.5714,-122.002
429000.0,3,2.5,1860,11122,2.0,0,3,8,1860,0,1994,47.5062,-122.151
747450.0,3,2.5,2110,1339,2.0,0,3,8,1410,700,2014,47.6088,-122.311
470000.0,4,2.5,2310,14023,2.0,0,3,9,2310,0,1991,47.7351,-121.964
415000.0,2,1.0,760,4000,1.0,0,3,7,760,0,1944,47.6896,-122.396
715000.0,5,3.25,2710,2356,2.0,0,3,8,2230,480,2013,47.5394,-122.028
445000.0,3,1.5,860,3200,1.0,0,3,6,860,0,1929,47.6791,-122.362
325000.0,3,2.0,1670,17071,1.0,0,3,7,1100,570,1988,47.69,-121.913
579950.0,3,3.5,1420,1217,2.0,0,3,8,1180,240,2003,47.6827,-122.324
711600.0,4,3.0,3580,9316,2.5,0,3,10,2370,1210,1991,47.595,-122.133
386500.0,2,1.5,1280,11071,1.0,0,3,7,850,430,1984,47.6351,-122.033
307000.0,4,2.5,1714,3080,2.0,0,3,8,1714,0,2009,47.429,-122.188
429900.0,3,2.5,2370,5353,2.0,0,3,8,2370,0,2009,47.7333,-121.975
650000.0,3,2.0,1870,3388,1.0,0,4,8,1230,640,1925,47.6372,-122.395
690000.0,4,2.5,2900,23488,2.0,0,3,9,2900,0,1992,47.6726,-122.03
550000.0,3,2.5,2340,4200,1.5,0,3,7,1540,800,1906,47.6033,-122.303
539900.0,3,2.5,2500,4203,2.0,0,3,8,2500,0,2001,47.5346,-121.875
418200.0,3,2.25,2240,9542,1.0,1,3,7,1190,1050,1980,47.3995,-122.318
720000.0,3,2.0,1590,5200,1.0,0,3,7,1320,270,1939,47.6864,-122.341
245000.0,3,1.0,990,9599,1.0,0,4,6,990,0,1959,47.2934,-122.215
314200.0,1,1.0,610,6000,1.0,0,4,5,610,0,1918,47.6911,-122.367
485000.0,4,1.75,1260,3880,1.0,0,5,7,860,400,1918,47.687,-122.391
215000.0,4,2.0,1470,7000,1.0,0,4,8,1470,0,1967,47.3742,-122.289
930000.0,3,3.25,2950,4446,2.0,0,3,9,2450,500,2001,47.5852,-122.391
360000.0,4,1.75,2010,12188,1.0,0,4,7,1150,860,1960,47.5013,-122.147
525000.0,3,1.0,1240,4800,1.0,0,3,7,800,440,1951,47.6563,-122.353
377000.0,3,1.75,1680,7389,1.0,0,3,8,1150,530,1979,47.5199,-122.184
537100.0,3,2.5,2450,7051,1.0,0,3,8,1870,580,1990,47.5308,-122.171
347500.0,4,2.75,2290,7000,2.0,0,3,8,2290,0,1977,47.4442,-122.129
400000.0,2,2.5,1340,1240,2.0,0,3,8,1150,190,2008,47.6858,-122.102
530000.0,3,2.5,2480,7480,2.0,0,3,9,2480,0,1992,47.771,-122.166
210000.0,3,1.5,1400,9600,1.0,0,4,7,1400,0,1964,47.2878,-122.297
441000.0,5,2.5,2000,3600,1.0,0,3,6,1150,850,1987,47.5971,-122.295
372400.0,3,2.5,2720,11937,2.0,0,3,9,2720,0,1990,47.4185,-122.212
368000.0,4,2.5,2689,5724,2.0,0,3,9,2689,0,2006,47.3799,-122.184
452000.0,4,1.75,1570,8268,1.0,0,3,7,1570,0,1979,47.7373,-122.197
622950.0,4,3.25,3030,7644,2.0,0,3,8,2830,200,2006,47.5457,-121.881
815000.0,3,1.5,1370,8671,1.0,0,3,7,1370,0,1955,47.6217,-122.198
690000.0,4,2.0,1760,7800,1.0,0,3,8,1760,0,1954,47.6945,-122.38
259500.0,3,2.0,1330,35060,1.0,0,3,7,1330,0,1989,47.3128,-122.13
415000.0,4,2.75,2390,9968,1.0,0,4,9,1390,1000,1989,47.3706,-122.056
464900.0,4,2.25,2020,8424,1.0,0,4,7,1380,640,1979,47.7262,-122.233
468000.0,3,2.25,1630,2490,2.0,0,3,7,1630,0,2004,47.6807,-122.031
390000.0,3,2.0,1080,7236,1.0,0,5,7,1080,0,1947,47.7143,-122.32
690000.0,3,2.25,2430,8327,1.0,0,4,9,1430,1000,1978,47.5534,-122.16
310000.0,4,2.5,2430,5499,2.0,0,3,8,2430,0,2002,47.3779,-122.125
336000.0,3,2.25,2760,10160,1.0,0,3,8,2760,0,1969,47.4504,-122.15
330000.0,3,1.75,2020,11050,1.0,0,4,8,1320,700,1969,47.4706,-122.119
142500.0,4,0.75,1440,13300,1.0,0,3,6,1440,0,1948,47.4761,-122.337
480000.0,3,2.0,1300,3000,2.0,0,3,7,1300,0,1986,47.6728,-122.325
630000.0,4,2.5,2740,43101,2.0,0,3,9,2740,0,1993,47.7649,-122.049
576000.0,3,1.0,1140,5395,1.0,0,4,7,1010,130,1909,47.6782,-122.306
385000.0,3,1.75,1800,18000,1.0,0,3,8,1200,600,1968,47.4406,-122.146
459000.0,3,2.0,1480,800,2.0,0,3,8,1000,480,2014,47.5492,-122.387
311500.0,4,2.5,1940,10133,2.0,0,3,8,1940,0,1992,47.3877,-122.171
360000.0,3,1.5,1060,6232,1.0,0,4,7,1060,0,1968,47.5329,-122.271
495000.0,4,1.5,1810,7998,1.0,0,3,8,1210,600,1960,47.726,-122.297
310000.0,3,1.5,1860,10379,1.0,0,3,7,1240,620,1963,47.3962,-122.309
424950.0,4,3.25,3266,5398,2.0,0,3,8,3266,0,2014,47.2975,-122.35
535000.0,3,2.0,2040,5600,1.0,1,5,7,1120,920,1954,47.5959,-122.293
335000.0,4,2.5,2154,6050,2.0,0,3,8,2154,0,2012,47.3513,-122.174
253000.0,3,2.25,1440,9806,1.0,0,3,7,1440,0,1965,47.3857,-122.212
173250.0,3,2.0,1210,9097,1.0,0,4,7,1210,0,1954,47.4849,-122.303
380000.0,2,2.0,1120,780,2.0,0,3,8,760,360,2004,47.5788,-122.41
241500.0,4,2.5,2500,9654,1.0,0,3,8,1830,670,1979,47.3137,-122.343
555000.0,4,2.25,2350,8140,1.0,0,4,8,1430,920,1977,47.5579,-122.129
315000.0,4,2.5,3130,5999,2.0,0,3,7,3130,0,2006,47.3837,-122.099
715000.0,4,2.5,2970,29163,2.0,0,3,9,2970,0,1993,47.6717,-122.025
730000.0,5,2.75,2870,6593,2.0,0,3,9,2870,0,2006,47.7075,-122.102
300000.0,4,2.0,2360,7440,1.0,0,3,7,1180,1180,1955,47.5044,-122.245
730000.0,4,2.75,2920,4500,2.0,0,3,9,2920,0,1999,47.5646,-122.124
557000.0,4,2.5,2840,4500,2.0,0,3,8,2840,0,2012,47.7678,-122.237
640000.0,4,2.0,2360,6000,2.0,0,4,8,2360,0,1904,47.6702,-122.362
333000.0,3,1.0,1250,8450,1.0,0,4,7,1250,0,1954,47.503,-122.364
270000.0,3,2.5,1770,8640,1.0,0,3,7,1420,350,1986,47.326,-122.273
286000.0,4,2.5,1820,7930,2.0,0,5,7,1820,0,1989,47.359,-122.05
865000.0,2,1.0,1470,5400,1.5,0,3,8,1470,0,1912,47.6391,-122.36
229999.0,4,2.0,1670,5200,1.0,0,4,7,1030,640,1977,47.3652,-122.09
360000.0,3,2.0,1630,10723,1.0,0,5,7,1630,0,1959,47.4898,-122.133
585000.0,4,2.5,2370,15200,1.0,0,3,8,1660,710,1975,47.6295,-122.089
517950.0,3,2.0,1410,5000,1.0,0,5,7,740,670,1908,47.6752,-122.361
440000.0,4,1.0,1440,6678,1.0,0,3,7,1040,400,1950,47.571,-122.392
429000.0,3,2.5,1430,9240,2.0,0,3,7,1430,0,1984,47.6258,-122.058
445000.0,3,1.75,1850,7056,2.5,0,4,8,1850,0,1979,47.6602,-122.13
580000.0,3,2.5,1590,1937,2.5,0,3,8,1590,0,2004,47.5903,-122.388
615000.0,4,2.75,3120,34040,2.0,0,3,9,3120,0,1997,47.3431,-122.03
247800.0,3,2.5,1580,2170,2.0,0,3,7,1580,0,2003,47.5418,-122.289
540000.0,3,1.75,1630,1404,2.0,0,3,8,1020,610,2014,47.6646,-122.367
326500.0,3,1.0,1810,12375,2.0,0,3,7,1810,0,1970,47.7427,-122.172
350500.0,3,2.25,1870,7200,1.0,0,3,7,1390,480,1975,47.734,-122.174
469000.0,3,3.25,1370,1194,3.0,0,3,8,1370,0,2004,47.6718,-122.388
790000.0,3,2.25,2370,10289,1.0,0,4,9,1590,780,1977,47.592,-122.166
315000.0,2,1.0,780,7200,1.0,0,2,6,780,0,1935,47.5609,-122.279
432500.0,3,1.75,1470,7350,1.0,0,3,8,1470,0,1963,47.6687,-122.154
640500.0,2,1.75,1640,6750,1.0,0,4,8,1340,300,1939,47.7068,-122.308
380000.0,4,2.25,2150,20181,1.0,0,3,7,1090,1060,1963,47.7627,-122.245
299950.0,2,1.0,890,5200,1.0,0,4,6,890,0,1941,47.5311,-122.373
292000.0,3,1.75,2270,7156,1.0,0,3,7,1370,900,1948,47.4864,-122.316
410000.0,4,1.75,2320,7500,1.0,0,3,7,1220,1100,1955,47.7574,-122.343
462000.0,5,2.0,1380,4300,1.5,0,3,7,1380,0,1916,47.6647,-122.337
213500.0,3,1.0,1220,6000,1.0,0,4,7,1220,0,1968,47.3245,-122.209
450000.0,4,2.25,2040,9565,1.0,0,3,8,1400,640,1959,47.7356,-122.335
510000.0,3,2.0,1420,11325,1.0,0,3,7,1420,0,1980,47.5356,-122.046
285000.0,3,1.75,1600,7500,1.0,0,3,7,1600,0,1998,47.2831,-122.199
260000.0,3,2.5,1600,2244,2.0,0,3,7,1600,0,2005,47.4899,-122.164
560000.0,4,2.5,2300,7989,2.0,0,3,9,2300,0,1990,47.6273,-122.034
359950.0,3,1.75,1570,6975,1.0,0,3,7,1040,530,1979,47.5137,-122.37
450000.0,2,1.0,910,5000,1.0,0,4,6,910,0,1914,47.683,-122.374
264950.0,4,2.25,1720,9753,1.0,0,4,7,1120,600,1978,47.2922,-122.371
707500.0,4,4.0,1550,6596,1.5,0,5,7,1550,0,1907,47.6711,-122.398
549000.0,2,2.5,1380,953,3.0,0,3,9,1380,0,2006,47.6654,-122.355
545000.0,2,1.75,1660,5581,1.0,0,3,8,1660,0,2005,47.713,-122.033
299500.0,2,1.0,740,6300,1.0,0,3,6,740,0,1942,47.5158,-122.376
261500.0,3,2.5,1740,6992,2.0,0,3,7,1740,0,1990,47.3574,-122.158
635000.0,3,2.5,2620,6842,2.0,0,3,7,2620,0,2002,47.6846,-122.037
340000.0,4,2.5,2360,7475,2.0,0,3,8,2360,0,1992,47.4052,-122.17
220000.0,3,1.0,1180,5002,1.5,0,3,7,1180,0,1946,47.7529,-122.324
340000.0,4,2.5,2380,9362,2.0,0,3,8,2380,0,2000,47.3148,-122.349
615000.0,2,1.5,880,2400,1.5,0,3,7,880,0,1929,47.6144,-122.295
325000.0,2,2.25,1550,2285,2.0,0,3,8,1550,0,2007,47.5398,-122.369
185000.0,3,1.5,1200,1848,2.0,0,3,8,1200,0,1966,47.4658,-122.191
495000.0,3,2.5,1750,1548,3.0,0,3,9,1750,0,2013,47.5532,-122.282
690000.0,4,2.5,2120,8448,2.0,0,4,9,2120,0,1989,47.5654,-122.01
393820.0,2,2.0,1170,8251,1.0,0,3,7,1170,0,1941,47.6873,-122.291
235000.0,4,1.75,1920,9350,1.0,0,4,7,1000,920,1977,47.292,-122.195
890000.0,4,2.75,2610,4400,1.0,0,5,8,1260,1350,1920,47.6158,-122.293
898000.0,3,2.25,2580,11060,1.0,0,3,8,2580,0,1964,47.6113,-122.164
260250.0,3,1.75,1490,8357,1.0,0,4,7,1490,0,1993,47.3473,-122.037
450000.0,3,1.75,1400,13775,1.0,0,3,8,1400,0,1963,47.7413,-122.259
810000.0,3,2.5,3140,10983,2.0,0,3,10,3140,0,1991,47.5595,-122.04
846000.0,4,3.25,2720,4000,2.0,1,3,10,2070,650,2014,47.5554,-122.267
485000.0,3,2.5,1580,6065,2.0,0,3,8,1580,0,1985,47.5692,-122.021
440000.0,3,1.75,2000,11880,2.0,0,3,8,2000,0,1979,47.5882,-122.052
325000.0,3,2.0,1260,5612,1.0,0,4,7,1260,0,1972,47.7362,-122.179
174900.0,3,1.0,1100,6000,1.5,0,2,6,1100,0,1926,47.5279,-122.318
649500.0,4,3.0,3150,6599,2.0,0,3,9,3150,0,2008,47.5279,-122.199
205000.0,3,0.75,1080,5025,1.0,0,3,5,1080,0,1948,47.4936,-122.335
608000.0,2,1.0,1390,3600,1.0,0,4,7,1010,380,1913,47.6422,-122.36
699950.0,3,3.25,2230,5460,1.0,1,4,8,1430,800,1977,47.53,-122.388
845000.0,3,1.75,1600,2538,2.0,0,3,7,1600,0,1929,47.6447,-122.327
334000.0,2,1.0,890,6000,1.0,0,3,6,890,0,1941,47.5437,-122.281
450500.0,3,1.0,1410,9384,1.0,0,3,7,1410,0,1948,47.7161,-122.33
1150000.0,3,2.25,3250,34848,1.0,0,3,10,2260,990,2006,47.6077,-122.158
354000.0,5,1.75,1830,7986,1.0,0,4,7,1060,770,1962,47.5208,-122.35
489000.0,3,2.5,3080,5598,2.0,0,3,8,3080,0,2006,47.4372,-122.206
289999.0,5,2.5,2180,8240,1.0,0,4,8,1220,960,1977,47.3122,-122.191
267800.0,3,1.75,1410,1899,2.0,0,3,8,1410,0,2014,47.5171,-122.347
179950.0,2,1.0,1200,9000,1.0,0,3,6,1200,0,1958,47.3277,-122.349
542500.0,3,2.5,2040,10086,2.0,0,3,8,2040,0,1987,47.679,-122.113
410000.0,5,2.75,2910,16410,1.5,0,4,8,2910,0,1967,47.44,-122.145
875000.0,4,3.5,2850,4416,1.5,0,3,7,2040,810,1926,47.6835,-122.342
410000.0,2,1.0,1480,4080,1.0,0,3,7,1050,430,1949,47.6842,-122.393
375000.0,4,2.5,2510,7245,2.0,0,3,9,2510,0,2007,47.5096,-122.363
418000.0,3,2.5,2080,16050,1.0,0,5,8,1360,720,1978,47.4694,-122.069
282000.0,3,2.5,1610,6000,2.0,0,4,7,1610,0,1993,47.349,-122.036
300000.0,3,2.25,1730,10030,1.0,0,4,8,1730,0,1985,47.3108,-122.345
125000.0,2,1.0,810,8382,1.0,0,4,5,810,0,1942,47.5033,-122.358
1099500.0,4,2.0,2580,6000,1.0,0,5,9,1300,1280,1950,47.6514,-122.413
704300.0,4,1.5,1790,4080,1.5,0,5,7,1790,0,1928,47.5749,-122.291
405000.0,5,1.75,1880,10000,1.0,0,3,7,960,920,1963,47.7182,-122.201
475000.0,4,2.75,2200,16288,1.0,0,3,7,1290,910,1980,47.4793,-122.122
350000.0,3,2.5,2440,18674,2.0,0,4,8,2440,0,1994,47.3672,-122.126
415000.0,3,1.5,1220,835,1.5,0,4,6,1220,0,1950,47.6981,-122.341
495000.0,3,2.0,2950,12196,2.0,0,4,7,2310,640,1918,47.4702,-122.365
370000.0,3,2.5,1650,1793,3.0,0,3,8,1650,0,2007,47.7107,-122.332
230000.0,2,2.0,1300,3608,1.0,0,3,7,1300,0,2004,47.3623,-122.309
280500.0,4,2.5,1890,6962,2.0,0,3,8,1890,0,1997,47.3328,-122.187
355000.0,3,1.75,2040,8173,1.0,0,3,7,1470,570,1958,47.7439,-122.333
435000.0,4,2.25,1910,8400,2.0,0,3,7,1910,0,1975,47.7352,-122.175
339900.0,4,1.75,2600,18042,1.0,0,4,8,2020,580,1969,47.2969,-122.189
506000.0,2,1.0,1060,3588,1.0,0,4,7,960,100,1926,47.6721,-122.395
393000.0,4,1.75,1790,11801,1.0,0,4,8,1790,0,1974,47.5172,-122.17
330000.0,4,2.5,3504,6000,2.0,0,3,7,3504,0,2006,47.3012,-122.285
243500.0,3,3.0,2110,7794,1.0,0,3,6,2110,0,1981,47.4005,-122.293
320000.0,4,2.25,2000,10374,2.0,1,4,7,2000,0,1967,47.3342,-122.34
370000.0,2,1.0,780,1133,2.0,0,3,7,780,0,2009,47.5924,-122.295
115000.0,3,1.75,1080,7942,1.0,0,3,7,1080,0,1981,47.3141,-122.355
838000.0,4,2.5,2560,7210,2.0,0,3,9,2560,0,2006,47.5535,-122.395
675000.0,3,2.75,3370,5350,1.5,1,4,7,2310,1060,1910,47.5373,-122.39
288000.0,3,1.0,1190,7560,1.0,0,5,6,1190,0,1958,47.452,-122.177
775000.0,5,2.5,2600,4284,2.0,0,3,9,2600,0,2014,47.5409,-122.39
727000.0,4,3.0,3150,9703,2.0,0,3,9,3150,0,2001,47.5962,-122.018
235000.0,2,1.0,1500,8015,1.0,0,3,6,1500,0,1947,47.5027,-122.348
415000.0,4,1.5,1540,7886,2.0,0,3,7,1540,0,1967,47.734,-122.193
528000.0,4,1.75,1860,9750,1.0,0,3,7,1460,400,1969,47.7097,-122.202
424240.0,3,2.0,2080,12094,2.0,0,4,8,2080,0,1982,47.7035,-122.164
675000.0,4,2.5,2620,6114,2.0,0,3,9,2620,0,2011,47.5603,-122.013
595000.0,3,2.0,1530,6773,1.0,0,4,8,1530,0,1984,47.6653,-122.194
199950.0,2,1.75,870,18537,1.0,0,4,6,870,0,1946,47.275,-122.278
320000.0,4,1.75,1820,7381,1.0,0,5,7,1150,670,1962,47.4567,-122.171
296500.0,3,1.0,1280,5100,1.0,0,3,7,1280,0,1948,47.5259,-122.38
575000.0,4,2.75,1610,11201,1.0,0,5,7,1020,590,1982,47.7024,-122.198
370000.0,4,2.5,3090,18645,2.0,0,3,9,3090,0,1995,47.2902,-122.342
369500.0,3,2.0,1108,1128,3.0,0,3,7,1108,0,2009,47.6961,-122.318
450000.0,3,2.25,1940,8312,1.0,1,4,7,1220,720,1963,47.4556,-122.346
670000.0,4,2.0,2250,4200,1.5,0,3,7,1650,600,1909,47.6136,-122.297
405000.0,3,2.0,1060,651,3.0,0,3,7,1060,0,2007,47.6828,-122.345
208000.0,3,1.0,990,7420,1.0,0,5,6,990,0,1960,47.2898,-122.221
898000.0,5,1.5,2680,28014,1.0,0,4,8,1450,1230,1963,47.6348,-122.196
351000.0,4,2.5,2370,7274,2.0,0,3,7,2370,0,1997,47.3982,-122.171
500000.0,2,1.0,1120,3220,1.0,0,4,7,1120,0,1923,47.6588,-122.344
220000.0,3,1.5,1280,7742,1.0,0,4,7,1280,0,1962,47.3947,-122.197
630000.0,5,3.5,4060,8309,2.0,0,3,9,2960,1100,2001,47.757,-122.228
465000.0,3,1.75,2760,9137,1.0,0,3,7,1380,1380,1960,47.6079,-122.132
597000.0,4,2.5,2370,41338,2.0,0,3,8,2370,0,1995,47.7379,-122.052
300000.0,4,2.5,1910,4862,2.0,0,3,7,1910,0,2005,47.3607,-122.034
280000.0,3,1.0,1400,13975,1.0,0,4,6,1400,0,1956,47.4195,-122.33
630000.0,3,3.0,1880,2200,2.0,0,3,8,1520,360,2007,47.6666,-122.367
475000.0,4,1.5,2320,5534,1.5,0,4,7,1540,780,1915,47.6944,-122.355
583000.0,3,1.75,1930,10183,1.0,0,4,8,1480,450,1975,47.5624,-122.135
402500.0,3,3.25,2780,4002,2.0,0,3,8,2780,0,2009,47.7348,-121.966
440000.0,3,1.75,2240,8153,1.0,0,3,7,1120,1120,1948,47.7303,-122.329
678700.0,3,1.75,1970,10548,1.0,0,4,8,1300,670,1973,47.6669,-122.179
